HVTypeName,Date,Value
Ann_EPS,2009-12-31,-0.70
Ann_EPS,2008-12-31,0.00
Ann_EPS,2007-12-31,-22.69
Ann_EPS,2006-12-31,-0.39
Ann_Equity,2015-12-31,1088.944
Ann_Equity,2014-12-31,911.71
Ann_Equity,2013-12-31,667.12
Ann_Equity,2012-12-31,124.70
Ann_Equity,2011-12-31,224.045
Ann_Equity,2010-12-31,207.00
Ann_Equity,2009-12-31,65.70
Ann_Equity,2008-12-31,-98.54
Ann_Equity,2007-12-31,-16.67
Ann_Equity,2006-12-31,0.00
Ann_GrossProfit,2015-12-31,923.503
Ann_GrossProfit,2014-12-31,881.671
Ann_GrossProfit,2013-12-31,456.262
Ann_GrossProfit,2012-12-31,30.067
Ann_GrossProfit,2011-12-31,61.595
Ann_GrossProfit,2010-12-31,30.70
Ann_GrossProfit,2009-12-31,9.50
Ann_GrossProfit,2008-12-31,-1.14
Ann_GrossProfit,2007-12-31,0.06
Ann_GrossProfit,2006-12-31,0.00
Ann_IncomeAfterTax,2012-12-31,-396.21
Ann_IncomeAfterTax,2011-12-31,-254.41
Ann_IncomeAfterTax,2010-12-31,-154.33
Ann_IncomeAfterTax,2009-12-31,-55.74
Ann_IncomeAfterTax,2008-12-31,-82.78
Ann_IncomeBEI,2012-12-31,-396.21
Ann_IncomeBEI,2011-12-31,-254.41
Ann_IncomeBEI,2010-12-31,-154.33
Ann_IncomeBEI,2009-12-31,-55.74
Ann_IncomeBEI,2008-12-31,-82.78
Ann_IncomeBeforeTax,2015-12-31,-875.624
Ann_IncomeBeforeTax,2014-12-31,-284.636
Ann_IncomeBeforeTax,2013-12-31,-71.426
Ann_IncomeBeforeTax,2012-12-31,-396.077
Ann_IncomeBeforeTax,2011-12-31,-253.922
Ann_IncomeBeforeTax,2010-12-31,-154.20
Ann_IncomeBeforeTax,2009-12-31,-55.70
Ann_IncomeBeforeTax,2008-12-31,-82.70
Ann_IncomeNet,2015-12-31,-888.663
Ann_IncomeNet,2014-12-31,-294.04
Ann_IncomeNet,2013-12-31,-74.014
Ann_IncomeNet,2012-12-31,-396.213
Ann_IncomeNet,2011-12-31,-254.411
Ann_IncomeNet,2010-12-31,-154.30
Ann_IncomeNet,2009-12-31,-55.70
Ann_IncomeNet,2008-12-31,-82.80
Ann_IncomeOp,2015-12-31,-888.663
Ann_IncomeOp,2014-12-31,-294.04
Ann_IncomeOp,2013-12-31,-74.014
Ann_IncomeOp,2012-12-31,-396.213
Ann_IncomeOp,2011-12-31,-254.411
Ann_IncomeOp,2010-12-31,-146.80
Ann_IncomeOp,2009-12-31,-51.90
Ann_IncomeOp,2008-12-31,-78.50
Ann_Inventory,2015-12-31,1277.838
Ann_Inventory,2014-12-31,953.675
Ann_Inventory,2013-12-31,340.355
Ann_Inventory,2012-12-31,268.504
Ann_Inventory,2011-12-31,50.082
Ann_Inventory,2010-12-31,45.20
Ann_Inventory,2009-12-31,23.20
Ann_Inventory,2008-12-31,16.70
Ann_LTDebt,2015-12-31,2040.375
Ann_LTDebt,2014-12-31,1818.785
Ann_LTDebt,2013-12-31,598.974
Ann_LTDebt,2012-12-31,411.46
Ann_LTDebt,2011-12-31,271.165
Ann_LTDebt,2010-12-31,72.30
Ann_LTDebt,2009-12-31,0.80
Ann_LTDebt,2008-12-31,55.40
Ann_LTDebt,2007-12-31,0.209
Ann_LTDebt,2006-12-31,0.00
Ann_Liab,2015-12-31,6961.471
Ann_Liab,2014-12-31,4860.761
Ann_Liab,2013-12-31,1749.81
Ann_Liab,2012-12-31,989.49
Ann_Liab,2011-12-31,489.403
Ann_Liab,2010-12-31,179.00
Ann_Liab,2009-12-31,383.90
Ann_Liab,2008-12-31,251.40
Ann_LiabCur,2015-12-31,2816.274
Ann_LiabCur,2014-12-31,2107.166
Ann_LiabCur,2013-12-31,675.16
Ann_LiabCur,2012-12-31,539.108
Ann_LiabCur,2011-12-31,191.339
Ann_LiabCur,2010-12-31,85.60
Ann_LiabCur,2009-12-31,57.50
Ann_LiabCur,2008-12-31,87.90
Ann_PEAvg,2015-12-31,-11.08
Ann_PEAvg,2014-12-31,-11.08
Ann_PEAvg,2013-12-31,-11.08
Ann_PEAvg,2012-12-31,-8.40
Ann_PEAvg,2011-12-31,-10.60
Ann_PEAvg,2010-12-31,-7.70
Ann_Revenue,2015-12-31,4046.025
Ann_Revenue,2014-12-31,3198.356
Ann_Revenue,2013-12-31,2013.496
Ann_Revenue,2012-12-31,413.256
Ann_Revenue,2011-12-31,204.242
Ann_Revenue,2010-12-31,116.70
Ann_Revenue,2009-12-31,111.90
Ann_Revenue,2008-12-31,14.70
Ann_Revenue,2007-12-31,0.073
Ann_Revenue,2006-12-31,0.00
Ann_SharesOut,2015-12-31,128.00
Ann_SharesOut,2014-12-31,125.00
Ann_SharesOut,2013-12-31,119.00
Ann_SharesOut,2012-12-31,107.00
Ann_SharesOut,2011-12-31,100.00
Ann_SharesOut,2010-12-31,51.00
Ann_SharesOut,2009-12-31,78.00
Ann_SharesOut,2008-12-31,7.01
Ann_SharesOut,2007-12-31,7.01
Ann_SharesOut,2006-12-31,0.00
Ann_SharesOutPref,2012-12-31,0.00
Ann_SharesOutPref,2011-12-31,0.00
Ann_SharesOutPref,2010-12-31,0.00
Ann_SharesOutPref,2009-12-31,208.92
Ann_SharesOutPref,2008-12-31,0.00
Ann_ROA,2015-12-31,-12.75
Ann_ROA,2014-12-31,-7.11
Ann_ROA,2013-12-31,-4.19
Ann_ROA,2012-12-31,-43.36
Ann_ROA,2011-12-31,-46.28
Ann_ROA,2010-12-31,-59.76
Ann_ROA,2009-12-31,-61.21
Ann_ROA,2008-12-31,-191.32
Ann_ROA,2007-12-31,-224.35
Ann_ROA,2006-12-31,0.00
Ann_ROE,2015-12-31,-88.84
Ann_ROE,2014-12-31,-37.25
Ann_ROE,2013-12-31,-18.69
Ann_ROE,2012-12-31,-227.22
Ann_ROE,2011-12-31,-118.03
Ann_ROE,2010-12-31,-74.50
Ann_ROE,2009-12-31,-84.80
Ann_ROE,2008-12-31,84.00
Ann_ROE,2007-12-31,468.90
Ann_ROE,2006-12-31,0.00
Ann_FCF,2015-12-31,-2159.00
Ann_FCF,2014-12-31,-1027.00
Ann_FCF,2013-12-31,-6.00
Ann_FCF,2012-12-31,-505.00
Ann_FCF,2011-12-31,-312.00
Ann_FCF,2010-12-31,-168.00
Ann_FCF,2009-12-31,-93.00
Ann_FCF,2008-12-31,-62.00
Ann_FCF,2007-12-31,-63.00
Ann_RND,2015-12-31,717.90
Ann_RND,2014-12-31,464.70
Ann_RND,2013-12-31,231.976
Ann_RND,2012-12-31,273.978
Ann_RND,2011-12-31,208.981
Ann_RND,2010-12-31,93.00
Ann_RND,2009-12-31,19.30
Ann_RND,2008-12-31,53.70
Ann_Cash_End,2013-12-31,845.90
Ann_Cash_End,2012-12-31,201.90
Ann_Cash_End,2011-12-31,255.30
Ann_Cash_End,2010-12-31,99.60
Ann_Cash_End,2009-12-31,69.60
Ann_Cash_End,2008-12-31,9.30
Ann_Cash_Start,2013-12-31,201.90
Ann_Cash_Start,2012-12-31,255.30
Ann_Cash_Start,2011-12-31,99.60
Ann_Cash_Start,2010-12-31,69.60
Ann_Cash_Start,2009-12-31,9.30
Ann_Cash_Start,2008-12-31,17.20
Ann_AcctsPayable,2015-12-31,1338.946
Ann_AcctsPayable,2014-12-31,1046.829
Ann_AcctsPayable,2013-12-31,412.221
Ann_AcctsPayable,2012-12-31,343.18
Ann_AcctsPayable,2011-12-31,88.25
Ann_SalePurchStock,2015-12-31,839.586
Ann_SalePurchStock,2014-12-31,454.466
Ann_SalePurchStock,2013-12-31,613.724
Ann_SalePurchStock,2012-12-31,246.381
Ann_SalePurchStock,2011-12-31,241.993
Ann_QuickRatio,2015-12-31,0.48
Ann_QuickRatio,2014-12-31,1.01
Ann_QuickRatio,2013-12-31,1.33
Ann_QuickRatio,2012-12-31,0.42
Ann_QuickRatio,2011-12-31,1.51
Ann_QuickRatio,2010-12-31,1.24
Ann_QuickRatio,2009-12-31,1.27
Ann_QuickRatio,2008-12-31,0.14
Ann_QuickRatio,2007-12-31,0.34
Ann_CurRatio,2015-12-31,0.99
Ann_CurRatio,2014-12-31,1.52
Ann_CurRatio,2013-12-31,1.88
Ann_CurRatio,2012-12-31,0.97
Ann_CurRatio,2011-12-31,1.95
Ann_CurRatio,2010-12-31,2.76
Ann_CurRatio,2009-12-31,1.75
Ann_CurRatio,2008-12-31,0.36
Ann_CurRatio,2007-12-31,0.43
Ann_ROIC,2015-12-31,-21.59
Ann_ROIC,2014-12-31,-8.45
Ann_ROIC,2013-12-31,-4.55
Ann_ROIC,2012-12-31,-72.34
Ann_ROIC,2011-12-31,-64.97
